x,y,z,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,sampling rate,packet size,packet life time
32311.9,47797.1,0,0,0,0,0,0,0,0,2880,32,4,100
30439.2,13749.1,0,0,0,0,0,0,0,0,2880,32,4,100
7528.8,39714.0,0,0,0,0,0,0,0,0,2880,32,4,100
33207.7,38954.5,0,0,0,0,0,0,0,0,2880,32,4,100
6864.3,31311.9,0,0,0,0,0,0,0,0,2880,32,4,100
16904.3,24229.2,0,0,0,0,0,0,0,0,2880,32,4,100
4518.0,40439.6,0,0,0,0,0,0,0,0,2880,32,4,100
5431.7,37155.9,0,0,0,0,0,0,0,0,2880,32,4,100
25994.3,47984.5,0,0,0,0,0,0,0,0,2880,32,4,100
9621.1,43920.1,0,0,0,0,0,0,0,0,2880,32,4,100
6297.1,24514.4,0,0,0,0,0,0,0,0,2880,32,4,100
10252.8,33161.1,0,0,0,0,0,0,0,0,2880,32,4,100
5707.7,47737.1,0,0,0,0,0,0,0,0,2880,32,4,100
49273.2,49091.0,0,0,0,0,0,0,0,0,2880,32,4,100
21655.9,2060.0,0,0,0,0,0,0,0,0,2880,32,4,100
12753.1,17215.3,0,0,0,0,0,0,0,0,2880,32,4,100
37042.4,30836.8,0,0,0,0,0,0,0,0,2880,32,4,100
29396.1,10524.9,0,0,0,0,0,0,0,0,2880,32,4,100
11007.5,26543.9,0,0,0,0,0,0,0,0,2880,32,4,100
37366.4,7926.4,0,0,0,0,0,0,0,0,2880,32,4,100
2051.7,15875.1,0,0,0,0,0,0,0,0,2880,32,4,100
14238.4,3468.5,0,0,0,0,0,0,0,0,2880,32,4,100
4086.0,21311.5,0,0,0,0,0,0,0,0,2880,32,4,100
3449.9,49582.8,0,0,0,0,0,0,0,0,2880,32,4,100
35185.4,48831.0,0,0,0,0,0,0,0,0,2880,32,4,100
24922.3,14309.6,0,0,0,0,0,0,0,0,2880,32,4,100
31530.8,2642.2,0,0,0,0,0,0,0,0,2880,32,4,100
27431.1,38504.8,0,0,0,0,0,0,0,0,2880,32,4,100
1970.0,14553.8,0,0,0,0,0,0,0,0,2880,32,4,100
42845.8,3817.6,0,0,0,0,0,0,0,0,2880,32,4,100
20325.1,27167.3,0,0,0,0,0,0,0,0,2880,32,4,100
28232.4,30160.7,0,0,0,0,0,0,0,0,2880,32,4,100
44576.9,26290.2,0,0,0,0,0,0,0,0,2880,32,4,100
49625.9,40844.5,0,0,0,0,0,0,0,0,2880,32,4,100
32679.7,27219.9,0,0,0,0,0,0,0,0,2880,32,4,100
12021.2,17291.7,0,0,0,0,0,0,0,0,2880,32,4,100
40116.8,3309.1,0,0,0,0,0,0,0,0,2880,32,4,100
45542.5,17862.2,0,0,0,0,0,0,0,0,2880,32,4,100
38100.9,24827.6,0,0,0,0,0,0,0,0,2880,32,4,100
3340.8,858.4,0,0,0,0,0,0,0,0,2880,32,4,100
5922.7,18348.8,0,0,0,0,0,0,0,0,2880,32,4,100
46405.7,13250.1,0,0,0,0,0,0,0,0,2880,32,4,100
1522.2,5137.7,0,0,0,0,0,0,0,0,2880,32,4,100
21598.4,48976.0,0,0,0,0,0,0,0,0,2880,32,4,100
4016.9,24457.1,0,0,0,0,0,0,0,0,2880,32,4,100
1566.4,18216.7,0,0,0,0,0,0,0,0,2880,32,4,100
29413.9,47940.1,0,0,0,0,0,0,0,0,2880,32,4,100
46315.1,6285.6,0,0,0,0,0,0,0,0,2880,32,4,100
12961.2,3939.1,0,0,0,0,0,0,0,0,2880,32,4,100
2108.0,28670.6,0,0,0,0,0,0,0,0,2880,32,4,100
17035.5,7224.0,0,0,0,0,0,0,0,0,2880,32,4,100
35190.7,23944.4,0,0,0,0,0,0,0,0,2880,32,4,100
28782.0,20349.9,0,0,0,0,0,0,0,0,2880,32,4,100
28742.2,38676.4,0,0,0,0,0,0,0,0,2880,32,4,100
15523.7,39047.7,0,0,0,0,0,0,0,0,2880,32,4,100
13771.7,46859.2,0,0,0,0,0,0,0,0,2880,32,4,100
9097.9,1145.7,0,0,0,0,0,0,0,0,2880,32,4,100
3027.9,39974.5,0,0,0,0,0,0,0,0,2880,32,4,100
26866.5,35910.9,0,0,0,0,0,0,0,0,2880,32,4,100
36378.0,30865.2,0,0,0,0,0,0,0,0,2880,32,4,100
14900.4,39755.2,0,0,0,0,0,0,0,0,2880,32,4,100
25245.4,7516.6,0,0,0,0,0,0,0,0,2880,32,4,100
13052.5,40715.1,0,0,0,0,0,0,0,0,2880,32,4,100
12854.3,10268.6,0,0,0,0,0,0,0,0,2880,32,4,100
36497.5,1110.1,0,0,0,0,0,0,0,0,2880,32,4,100
31535.8,20564.9,0,0,0,0,0,0,0,0,2880,32,4,100
47466.6,1557.1,0,0,0,0,0,0,0,0,2880,32,4,100
41733.9,1028.8,0,0,0,0,0,0,0,0,2880,32,4,100
20979.9,32521.3,0,0,0,0,0,0,0,0,2880,32,4,100
34831.0,30898.0,0,0,0,0,0,0,0,0,2880,32,4,100
42248.7,44104.2,0,0,0,0,0,0,0,0,2880,32,4,100
41887.5,40932.5,0,0,0,0,0,0,0,0,2880,32,4,100
27345.5,38452.2,0,0,0,0,0,0,0,0,2880,32,4,100
23396.0,27702.5,0,0,0,0,0,0,0,0,2880,32,4,100
24019.1,37127.8,0,0,0,0,0,0,0,0,2880,32,4,100
9959.1,17511.9,0,0,0,0,0,0,0,0,2880,32,4,100
36974.8,7245.0,0,0,0,0,0,0,0,0,2880,32,4,100
19885.8,41175.0,0,0,0,0,0,0,0,0,2880,32,4,100
44115.1,40.1,0,0,0,0,0,0,0,0,2880,32,4,100
26038.2,49603.4,0,0,0,0,0,0,0,0,2880,32,4,100
40486.9,3812.6,0,0,0,0,0,0,0,0,2880,32,4,100
20818.2,23430.0,0,0,0,0,0,0,0,0,2880,32,4,100
26625.9,29251.0,0,0,0,0,0,0,0,0,2880,32,4,100
2556.8,49190.8,0,0,0,0,0,0,0,0,2880,32,4,100
30887.9,24852.0,0,0,0,0,0,0,0,0,2880,32,4,100
45368.5,17567.9,0,0,0,0,0,0,0,0,2880,32,4,100
40508.1,37904.1,0,0,0,0,0,0,0,0,2880,32,4,100
5617.4,45072.0,0,0,0,0,0,0,0,0,2880,32,4,100
43947.1,21214.8,0,0,0,0,0,0,0,0,2880,32,4,100
37910.1,40021.0,0,0,0,0,0,0,0,0,2880,32,4,100
4391.4,47695.0,0,0,0,0,0,0,0,0,2880,32,4,100
32116.2,37016.3,0,0,0,0,0,0,0,0,2880,32,4,100
38324.0,9198.7,0,0,0,0,0,0,0,0,2880,32,4,100
