x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,buffer size,buffer io speed,memory size,memory io speed,network bandwidth,network coverage radius,network protocol data loss percentage,network protocol data loss probability,network protocol data init size,packet size,packet life time
99.9,4.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
4.7,91.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
86.3,65.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
10.4,74.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
23.1,89.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
59.5,63.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
64.8,83.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
24.1,86.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
72.9,91.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
54.3,61.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
30.2,45.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
96.9,43.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
41.8,38.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.2,70.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
97.1,87.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
31.1,73.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
91.0,35.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
70.3,48.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
33.0,63.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
10.8,46.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.0,3.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
99.2,22.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
41.6,44.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
41.0,61.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.6,93.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
62.2,17.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
95.9,1.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
8.9,72.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
32.1,85.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
29.0,86.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
60.3,85.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
97.3,48.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
60.1,70.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
64.1,88.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
66.8,63.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
96.2,6.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
88.9,56.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
62.0,58.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.7,43.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
33.4,43.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.6,27.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
32.3,62.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
59.8,90.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
19.1,15.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
12.4,82.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
57.9,86.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
34.7,34.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
14.9,42.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
53.9,63.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.4,38.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
