x,y,z,initial data size,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,buffer size,buffer io speed,memory size,memory io speed,network bandwidth,network coverage radius,network protocol data loss percentage,network protocol data loss probability,network protocol data init size,packet size,packet life time
85.4,16.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
94.4,56.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
72.6,90.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.8,26.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
26.5,13.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
38.2,73.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
2.4,52.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
59.0,3.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
3.3,63.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
52.4,57.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
85.1,10.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
23.1,50.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
17.6,59.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
34.6,51.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
26.2,91.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
3.7,73.4,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
24.1,45.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
15.0,45.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
96.0,69.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
39.2,19.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
69.2,76.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
58.6,85.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
67.7,98.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
21.6,46.8,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
38.4,60.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
60.4,73.3,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
17.1,12.5,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
38.9,50.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
35.1,48.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
84.6,76.7,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
73.9,20.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
85.7,78.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
23.3,60.0,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
22.4,43.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
57.1,99.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
17.0,98.1,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
97.9,30.6,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
74.1,24.9,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
69.6,81.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
1.2,99.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
5.4,93.2,0,0,0,0,0,0,0,0,2880,32,128,32,1600,32,0,0,0,0,10,4,7
