x,y,z,x velocity,y velocity,z velocity,x acceleration,y acceleration,z acceleration,energy,data collecting rate,sampling rate,packet size,packet life time
36645.2,215.0,0,0,0,0,0,0,0,0,2880,32,4,7
43618.9,41929.9,0,0,0,0,0,0,0,0,2880,32,4,7
36204.6,33364.6,0,0,0,0,0,0,0,0,2880,32,4,7
7205.2,43702.8,0,0,0,0,0,0,0,0,2880,32,4,7
11881.4,37564.5,0,0,0,0,0,0,0,0,2880,32,4,7
20692.7,45634.0,0,0,0,0,0,0,0,0,2880,32,4,7
33730.3,47214.7,0,0,0,0,0,0,0,0,2880,32,4,7
7452.8,22803.2,0,0,0,0,0,0,0,0,2880,32,4,7
8080.0,10847.3,0,0,0,0,0,0,0,0,2880,32,4,7
35896.0,11693.5,0,0,0,0,0,0,0,0,2880,32,4,7
40619.5,42055.9,0,0,0,0,0,0,0,0,2880,32,4,7
32367.5,41582.9,0,0,0,0,0,0,0,0,2880,32,4,7
37870.9,40749.2,0,0,0,0,0,0,0,0,2880,32,4,7
5995.8,996.7,0,0,0,0,0,0,0,0,2880,32,4,7
38927.9,24402.7,0,0,0,0,0,0,0,0,2880,32,4,7
39033.8,2966.6,0,0,0,0,0,0,0,0,2880,32,4,7
10547.0,597.2,0,0,0,0,0,0,0,0,2880,32,4,7
25802.9,43969.8,0,0,0,0,0,0,0,0,2880,32,4,7
15862.7,44383.1,0,0,0,0,0,0,0,0,2880,32,4,7
27892.7,40671.1,0,0,0,0,0,0,0,0,2880,32,4,7
3370.4,732.2,0,0,0,0,0,0,0,0,2880,32,4,7
30732.3,19584.4,0,0,0,0,0,0,0,0,2880,32,4,7
34011.2,47465.0,0,0,0,0,0,0,0,0,2880,32,4,7
13739.1,5779.7,0,0,0,0,0,0,0,0,2880,32,4,7
10660.1,25946.4,0,0,0,0,0,0,0,0,2880,32,4,7
46115.1,10169.2,0,0,0,0,0,0,0,0,2880,32,4,7
28236.7,49548.3,0,0,0,0,0,0,0,0,2880,32,4,7
33216.5,4409.0,0,0,0,0,0,0,0,0,2880,32,4,7
25855.5,42490.6,0,0,0,0,0,0,0,0,2880,32,4,7
19259.2,10645.7,0,0,0,0,0,0,0,0,2880,32,4,7
45761.8,40481.8,0,0,0,0,0,0,0,0,2880,32,4,7
35110.7,11209.2,0,0,0,0,0,0,0,0,2880,32,4,7
2153.5,45929.0,0,0,0,0,0,0,0,0,2880,32,4,7
19650.3,7266.1,0,0,0,0,0,0,0,0,2880,32,4,7
34466.9,29148.9,0,0,0,0,0,0,0,0,2880,32,4,7
6558.1,48059.3,0,0,0,0,0,0,0,0,2880,32,4,7
36466.0,36897.0,0,0,0,0,0,0,0,0,2880,32,4,7
21043.4,44167.3,0,0,0,0,0,0,0,0,2880,32,4,7
32311.9,47797.1,0,0,0,0,0,0,0,0,2880,32,4,7
30439.2,13749.1,0,0,0,0,0,0,0,0,2880,32,4,7
7528.8,39714.0,0,0,0,0,0,0,0,0,2880,32,4,7
33207.7,38954.5,0,0,0,0,0,0,0,0,2880,32,4,7
6864.3,31311.9,0,0,0,0,0,0,0,0,2880,32,4,7
16904.3,24229.2,0,0,0,0,0,0,0,0,2880,32,4,7
4518.0,40439.6,0,0,0,0,0,0,0,0,2880,32,4,7
5431.7,37155.9,0,0,0,0,0,0,0,0,2880,32,4,7
25994.3,47984.5,0,0,0,0,0,0,0,0,2880,32,4,7
9621.1,43920.1,0,0,0,0,0,0,0,0,2880,32,4,7
6297.1,24514.4,0,0,0,0,0,0,0,0,2880,32,4,7
10252.8,33161.1,0,0,0,0,0,0,0,0,2880,32,4,7
5707.7,47737.1,0,0,0,0,0,0,0,0,2880,32,4,7
49273.2,49091.0,0,0,0,0,0,0,0,0,2880,32,4,7
21655.9,2060.0,0,0,0,0,0,0,0,0,2880,32,4,7
12753.1,17215.3,0,0,0,0,0,0,0,0,2880,32,4,7
37042.4,30836.8,0,0,0,0,0,0,0,0,2880,32,4,7
29396.1,10524.9,0,0,0,0,0,0,0,0,2880,32,4,7
11007.5,26543.9,0,0,0,0,0,0,0,0,2880,32,4,7
37366.4,7926.4,0,0,0,0,0,0,0,0,2880,32,4,7
2051.7,15875.1,0,0,0,0,0,0,0,0,2880,32,4,7
14238.4,3468.5,0,0,0,0,0,0,0,0,2880,32,4,7
4086.0,21311.5,0,0,0,0,0,0,0,0,2880,32,4,7
3449.9,49582.8,0,0,0,0,0,0,0,0,2880,32,4,7
35185.4,48831.0,0,0,0,0,0,0,0,0,2880,32,4,7
24922.3,14309.6,0,0,0,0,0,0,0,0,2880,32,4,7
31530.8,2642.2,0,0,0,0,0,0,0,0,2880,32,4,7
27431.1,38504.8,0,0,0,0,0,0,0,0,2880,32,4,7
1970.0,14553.8,0,0,0,0,0,0,0,0,2880,32,4,7
42845.8,3817.6,0,0,0,0,0,0,0,0,2880,32,4,7
20325.1,27167.3,0,0,0,0,0,0,0,0,2880,32,4,7
28232.4,30160.7,0,0,0,0,0,0,0,0,2880,32,4,7
44576.9,26290.2,0,0,0,0,0,0,0,0,2880,32,4,7
49625.9,40844.5,0,0,0,0,0,0,0,0,2880,32,4,7
32679.7,27219.9,0,0,0,0,0,0,0,0,2880,32,4,7
12021.2,17291.7,0,0,0,0,0,0,0,0,2880,32,4,7
40116.8,3309.1,0,0,0,0,0,0,0,0,2880,32,4,7
45542.5,17862.2,0,0,0,0,0,0,0,0,2880,32,4,7
38100.9,24827.6,0,0,0,0,0,0,0,0,2880,32,4,7
3340.8,858.4,0,0,0,0,0,0,0,0,2880,32,4,7
5922.7,18348.8,0,0,0,0,0,0,0,0,2880,32,4,7
46405.7,13250.1,0,0,0,0,0,0,0,0,2880,32,4,7
1522.2,5137.7,0,0,0,0,0,0,0,0,2880,32,4,7
21598.4,48976.0,0,0,0,0,0,0,0,0,2880,32,4,7
4016.9,24457.1,0,0,0,0,0,0,0,0,2880,32,4,7
1566.4,18216.7,0,0,0,0,0,0,0,0,2880,32,4,7
29413.9,47940.1,0,0,0,0,0,0,0,0,2880,32,4,7
46315.1,6285.6,0,0,0,0,0,0,0,0,2880,32,4,7
12961.2,3939.1,0,0,0,0,0,0,0,0,2880,32,4,7
2108.0,28670.6,0,0,0,0,0,0,0,0,2880,32,4,7
17035.5,7224.0,0,0,0,0,0,0,0,0,2880,32,4,7
35190.7,23944.4,0,0,0,0,0,0,0,0,2880,32,4,7
28782.0,20349.9,0,0,0,0,0,0,0,0,2880,32,4,7
28742.2,38676.4,0,0,0,0,0,0,0,0,2880,32,4,7
15523.7,39047.7,0,0,0,0,0,0,0,0,2880,32,4,7
13771.7,46859.2,0,0,0,0,0,0,0,0,2880,32,4,7
9097.9,1145.7,0,0,0,0,0,0,0,0,2880,32,4,7
3027.9,39974.5,0,0,0,0,0,0,0,0,2880,32,4,7
26866.5,35910.9,0,0,0,0,0,0,0,0,2880,32,4,7
36378.0,30865.2,0,0,0,0,0,0,0,0,2880,32,4,7
14900.4,39755.2,0,0,0,0,0,0,0,0,2880,32,4,7
25245.4,7516.6,0,0,0,0,0,0,0,0,2880,32,4,7
13052.5,40715.1,0,0,0,0,0,0,0,0,2880,32,4,7
12854.3,10268.6,0,0,0,0,0,0,0,0,2880,32,4,7
36497.5,1110.1,0,0,0,0,0,0,0,0,2880,32,4,7
31535.8,20564.9,0,0,0,0,0,0,0,0,2880,32,4,7
47466.6,1557.1,0,0,0,0,0,0,0,0,2880,32,4,7
41733.9,1028.8,0,0,0,0,0,0,0,0,2880,32,4,7
20979.9,32521.3,0,0,0,0,0,0,0,0,2880,32,4,7
34831.0,30898.0,0,0,0,0,0,0,0,0,2880,32,4,7
42248.7,44104.2,0,0,0,0,0,0,0,0,2880,32,4,7
41887.5,40932.5,0,0,0,0,0,0,0,0,2880,32,4,7
27345.5,38452.2,0,0,0,0,0,0,0,0,2880,32,4,7
23396.0,27702.5,0,0,0,0,0,0,0,0,2880,32,4,7
24019.1,37127.8,0,0,0,0,0,0,0,0,2880,32,4,7
9959.1,17511.9,0,0,0,0,0,0,0,0,2880,32,4,7
36974.8,7245.0,0,0,0,0,0,0,0,0,2880,32,4,7
19885.8,41175.0,0,0,0,0,0,0,0,0,2880,32,4,7
44115.1,40.1,0,0,0,0,0,0,0,0,2880,32,4,7
26038.2,49603.4,0,0,0,0,0,0,0,0,2880,32,4,7
40486.9,3812.6,0,0,0,0,0,0,0,0,2880,32,4,7
20818.2,23430.0,0,0,0,0,0,0,0,0,2880,32,4,7
26625.9,29251.0,0,0,0,0,0,0,0,0,2880,32,4,7
2556.8,49190.8,0,0,0,0,0,0,0,0,2880,32,4,7
30887.9,24852.0,0,0,0,0,0,0,0,0,2880,32,4,7
45368.5,17567.9,0,0,0,0,0,0,0,0,2880,32,4,7
40508.1,37904.1,0,0,0,0,0,0,0,0,2880,32,4,7
5617.4,45072.0,0,0,0,0,0,0,0,0,2880,32,4,7
43947.1,21214.8,0,0,0,0,0,0,0,0,2880,32,4,7
37910.1,40021.0,0,0,0,0,0,0,0,0,2880,32,4,7
4391.4,47695.0,0,0,0,0,0,0,0,0,2880,32,4,7
32116.2,37016.3,0,0,0,0,0,0,0,0,2880,32,4,7
38324.0,9198.7,0,0,0,0,0,0,0,0,2880,32,4,7
